id,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,pid,ms_subclass,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type
567,40.0,3951.0,6.0,5.0,2009.0,2009.0,76.0,0.0,0.0,612.0,612.0,612.0,612.0,0.0,1224.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,2009.0,2.0,528.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,533210010,160,FV,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Detchd,RFn,TA,TA,Y,None,None,None,New
2439,69.54596100278552,11214.0,7.0,5.0,1998.0,1999.0,0.0,0.0,0.0,930.0,930.0,956.0,930.0,0.0,1886.0,0.0,0.0,2.0,1.0,4.0,1.0,10.0,1.0,1998.0,2.0,431.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,528280100,60,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
1898,75.0,7388.0,5.0,6.0,1959.0,2002.0,0.0,405.0,0.0,658.0,1063.0,1327.0,0.0,0.0,1327.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1974.0,2.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,534427140,20,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
647,75.0,14559.0,5.0,7.0,1951.0,2000.0,70.0,650.0,180.0,178.0,1008.0,1363.0,0.0,0.0,1363.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,1951.0,1.0,288.0,324.0,42.0,0.0,0.0,168.0,0.0,2000.0,6.0,2009.0,535351050,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,Gd,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,Ex,Y,SBrkr,TA,Min1,TA,CarPort,Unf,TA,TA,Y,None,None,Shed,WD 
2256,46.0,4054.0,7.0,6.0,1987.0,1987.0,352.0,949.0,0.0,552.0,1501.0,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,2.0,1987.0,2.0,512.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,916226090,120,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
979,21.0,1533.0,4.0,6.0,1970.0,2008.0,0.0,0.0,0.0,546.0,546.0,798.0,546.0,0.0,1344.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,923228150,160,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,None,None,None,None,Y,None,None,None,WD 
1444,68.0,11250.0,7.0,5.0,2001.0,2002.0,162.0,486.0,0.0,434.0,920.0,920.0,866.0,0.0,1786.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,2001.0,2.0,608.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,907196050,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2485,60.0,7800.0,5.0,5.0,1965.0,1965.0,0.0,641.0,0.0,187.0,828.0,965.0,0.0,0.0,965.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1979.0,1.0,300.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,531479030,20,RH,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
157,74.0,5868.0,5.0,7.0,1956.0,2000.0,0.0,248.0,240.0,448.0,936.0,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1956.0,1.0,308.0,0.0,0.0,80.0,0.0,160.0,0.0,0.0,5.0,2010.0,535350040,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,Ex,Y,SBrkr,TA,Typ,None,Attchd,Fin,TA,TA,Y,None,None,None,WD 
88,75.0,7500.0,5.0,5.0,1963.0,1963.0,0.0,824.0,0.0,216.0,1040.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,1963.0,1.0,308.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,6.0,2010.0,532377100,20,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Fa,Y,SBrkr,TA,Typ,None,Attchd,Fin,TA,TA,Y,None,MnPrv,None,WD 
2003,52.0,9439.0,5.0,5.0,1930.0,1950.0,0.0,324.0,0.0,588.0,912.0,912.0,336.0,0.0,1248.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1957.0,1.0,160.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,3.0,2007.0,902427040,50,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,FuseA,TA,Typ,None,Detchd,Unf,Fa,Fa,Y,None,None,None,WD 
186,50.0,9000.0,8.0,9.0,1890.0,2002.0,0.0,0.0,0.0,346.0,346.0,1157.0,1111.0,0.0,2268.0,0.0,0.0,3.0,0.0,3.0,1.0,7.0,0.0,2003.0,2.0,624.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,902329030,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Detchd,Unf,TA,TA,N,None,None,None,WD 
1425,65.0,9345.0,8.0,5.0,2007.0,2007.0,156.0,0.0,0.0,1615.0,1615.0,1615.0,0.0,0.0,1615.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2007.0,3.0,864.0,168.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,906380030,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2695,60.0,7200.0,5.0,6.0,1938.0,1995.0,0.0,0.0,0.0,803.0,803.0,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,0.0,1951.0,1.0,297.0,0.0,65.0,190.0,0.0,0.0,0.0,0.0,7.0,2006.0,903455090,50,RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Detchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
738,60.0,6000.0,5.0,5.0,1924.0,1950.0,444.0,220.0,0.0,248.0,468.0,822.0,320.0,0.0,1142.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1924.0,1.0,320.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,6.0,2009.0,903228070,50,RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,BrkFace,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Typ,None,Attchd,Fin,TA,TA,Y,None,None,None,WD 
395,61.0,7930.0,6.0,8.0,1969.0,2005.0,0.0,439.0,472.0,115.0,1026.0,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1969.0,2.0,440.0,171.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,527403040,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,LwQ,GasA,Gd,Y,SBrkr,Gd,Typ,None,Detchd,RFn,TA,TA,Y,None,None,None,WD 
1353,60.0,9120.0,7.0,6.0,1925.0,1950.0,0.0,329.0,0.0,697.0,1026.0,1133.0,687.0,0.0,1820.0,1.0,0.0,2.0,0.0,4.0,1.0,8.0,0.0,1925.0,1.0,240.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,903401020,50,RL,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,PConc,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,N,None,GdPrv,None,WD 
1878,69.54596100278552,9503.0,5.0,5.0,1958.0,1983.0,0.0,457.0,374.0,193.0,1024.0,1344.0,0.0,0.0,1344.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,1970.0,1.0,484.0,316.0,28.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,534252040,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,TA,Min1,TA,Detchd,Unf,TA,TA,Y,None,GdWo,None,WD 
390,85.0,11050.0,7.0,5.0,1975.0,1975.0,0.0,636.0,0.0,540.0,1176.0,1193.0,0.0,0.0,1193.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,1.0,1975.0,2.0,506.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,527375210,20,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Fa,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,None,None,None,WD 
1456,69.54596100278552,10316.0,7.0,5.0,2000.0,2000.0,0.0,735.0,0.0,257.0,992.0,992.0,873.0,0.0,1865.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2000.0,3.0,839.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,907253060,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1103,136.0,11675.0,8.0,5.0,1998.0,1998.0,495.0,1660.0,0.0,322.0,1982.0,2006.0,0.0,0.0,2006.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1998.0,3.0,938.0,144.0,33.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,528346050,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
1387,60.0,12900.0,5.0,4.0,1920.0,1950.0,0.0,1300.0,0.0,0.0,1300.0,1140.0,0.0,0.0,1140.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1920.0,2.0,400.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,1.0,2008.0,905200100,190,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,Gable,CompShg,BrkFace,Stucco,None,TA,TA,PConc,TA,Fa,No,BLQ,Unf,GasA,Fa,Y,SBrkr,TA,Typ,None,CarPort,Unf,TA,TA,Y,None,None,None,WD 
2070,85.0,13770.0,5.0,6.0,1958.0,1998.0,340.0,190.0,873.0,95.0,1158.0,1176.0,0.0,0.0,1176.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,2.0,1958.0,1.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,905226170,20,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,None,None,None,VWD
1199,69.54596100278552,13355.0,7.0,6.0,1971.0,1971.0,0.0,583.0,0.0,242.0,825.0,845.0,825.0,0.0,1670.0,0.0,0.0,1.0,1.0,4.0,1.0,7.0,0.0,1971.0,2.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,534250335,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,Fin,TA,TA,Y,None,None,None,WD 
2479,65.0,7153.0,6.0,5.0,1992.0,1992.0,0.0,387.0,0.0,374.0,761.0,810.0,793.0,0.0,1603.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,1992.0,2.0,484.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,531450040,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
501,69.54596100278552,10750.0,8.0,5.0,1994.0,1995.0,634.0,236.0,1526.0,262.0,2024.0,2063.0,0.0,0.0,2063.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,2.0,1994.0,3.0,815.0,182.0,56.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,528363050,20,RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,WD 
2362,69.54596100278552,8125.0,4.0,4.0,1971.0,1971.0,0.0,614.0,0.0,244.0,858.0,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,527403120,20,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,None,None,None,None,Y,None,None,None,WD 
1718,34.0,3903.0,6.0,5.0,2005.0,2006.0,182.0,1030.0,0.0,272.0,1302.0,1302.0,0.0,0.0,1302.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,2005.0,2.0,631.0,110.0,50.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,528174030,120,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2188,70.0,4270.0,3.0,6.0,1931.0,2006.0,0.0,544.0,0.0,0.0,544.0,774.0,0.0,0.0,774.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,5.0,2007.0,908226180,30,RH,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,None,None,None,None,Y,None,None,None,WD 
1483,69.54596100278552,4426.0,6.0,5.0,2004.0,2004.0,147.0,697.0,0.0,151.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2004.0,2.0,420.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,907425015,120,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
2557,52.0,5825.0,4.0,5.0,1926.0,1953.0,108.0,0.0,0.0,600.0,600.0,747.0,0.0,0.0,747.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,1953.0,2.0,528.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,6.0,2006.0,534451130,30,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,Fa,TA,Mn,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
437,59.0,23303.0,8.0,5.0,2007.0,2007.0,20.0,1230.0,0.0,278.0,1508.0,1508.0,1012.0,0.0,2520.0,1.0,0.0,2.0,1.0,5.0,1.0,10.0,1.0,2007.0,3.0,640.0,192.0,273.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,528118060,60,RL,Pave,None,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,None,None,None,WD 
2224,69.54596100278552,25485.0,6.0,4.0,1960.0,1960.0,423.0,540.0,1020.0,0.0,1560.0,1560.0,0.0,0.0,1560.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,3.0,1960.0,2.0,580.0,0.0,75.0,584.0,0.0,0.0,0.0,0.0,5.0,2007.0,909428180,20,RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1628,69.54596100278552,10784.0,7.0,5.0,1991.0,1992.0,76.0,0.0,0.0,384.0,384.0,802.0,670.0,0.0,1472.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1991.0,2.0,402.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,527165020,80,RL,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
397,69.54596100278552,8510.0,5.0,7.0,1971.0,1971.0,178.0,500.0,0.0,543.0,1043.0,1050.0,0.0,0.0,1050.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1971.0,1.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,527404030,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,None,None,WD 
587,69.54596100278552,17871.0,6.0,5.0,1967.0,1976.0,359.0,528.0,0.0,1152.0,1680.0,1724.0,0.0,0.0,1724.0,1.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1967.0,2.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,534129080,80,RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,GasA,Fa,Y,SBrkr,TA,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,WD 
971,100.0,21750.0,5.0,4.0,1960.0,2006.0,75.0,0.0,0.0,0.0,0.0,1771.0,0.0,0.0,1771.0,0.0,0.0,1.0,0.0,3.0,1.0,9.0,1.0,1960.0,2.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,923202060,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,Fa,Slab,None,None,None,None,None,GasA,TA,Y,SBrkr,TA,Min1,TA,Attchd,Unf,TA,TA,Y,None,GdPrv,None,WD 
2611,77.0,9510.0,6.0,5.0,1962.0,1985.0,161.0,701.0,0.0,434.0,1135.0,1207.0,0.0,0.0,1207.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1962.0,1.0,264.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,535402230,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1887,69.54596100278552,8339.0,5.0,7.0,1959.0,1959.0,0.0,0.0,0.0,0.0,0.0,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1959.0,1.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,7.0,2007.0,534276290,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,Slab,None,None,None,None,None,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,RFn,TA,TA,Y,None,MnPrv,Shed,WD 
2399,131.0,14828.0,9.0,5.0,2004.0,2005.0,674.0,1383.0,0.0,397.0,1780.0,1780.0,0.0,0.0,1780.0,1.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,2004.0,3.0,816.0,144.0,68.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,528150090,20,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,WD 
2148,70.0,8749.0,7.0,5.0,2002.0,2002.0,100.0,0.0,0.0,1459.0,1459.0,1459.0,0.0,0.0,1459.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2002.0,2.0,527.0,192.0,39.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,907260040,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,WD 
